iteration,env_steps,reward_mean,reward_max,max_reward_std
10.0,50100.0,20.187696635120805,20.187696635120805,1.017633335965436
20.0,172200.0,33.785902813788795,33.785902813788795,3.7427411569018316
30.0,492900.0,36.519216602635034,36.519216602635034,6.0152560369415315
40.0,1326300.0,40.78711860236669,40.78711860236669,4.369836180908307
50.0,3468300.0,219.309929627597,219.309929627597,3.046699721830315
60.0,6468300.0,326.8341925894571,326.8341925894571,33.252241370640554
70.0,9468300.0,352.1271187137136,352.1271187137136,2.4702642441057434
80.0,12468300.0,352.1271187137136,352.1271187137136,2.4702642441057434
90.0,15468300.0,352.1271187137136,352.1271187137136,2.4702642441057434
100.0,18468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
110.0,21468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
120.0,24468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
130.0,27468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
140.0,30468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
150.0,33468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
160.0,36468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
170.0,39468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
180.0,42468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
190.0,45468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
200.0,48468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
210.0,51468300.0,353.3963488205183,353.3963488205183,2.5602815571853728
220.0,54468300.0,354.4999600919384,354.4999600919384,2.349966139452674
230.0,57468300.0,354.4999600919384,354.4999600919384,2.349966139452674
240.0,60468300.0,354.4999600919384,354.4999600919384,2.349966139452674
250.0,63468300.0,354.4999600919384,354.4999600919384,2.349966139452674
260.0,66468300.0,354.4999600919384,354.4999600919384,2.349966139452674
270.0,69468300.0,354.4999600919384,354.4999600919384,2.349966139452674
280.0,72468300.0,354.4999600919384,354.4999600919384,2.349966139452674
290.0,75468300.0,354.4999600919384,354.4999600919384,2.349966139452674
300.0,78468300.0,354.4999600919384,354.4999600919384,2.349966139452674
310.0,81468300.0,354.4999600919384,354.4999600919384,2.349966139452674
320.0,84468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
330.0,87468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
340.0,90468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
350.0,93468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
360.0,96468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
370.0,99468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
380.0,102468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
390.0,105468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
400.0,108468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
410.0,111468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
420.0,114468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
430.0,117468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
440.0,120468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
450.0,123468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
460.0,126468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
470.0,129468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
480.0,132468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
490.0,135468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
500.0,138468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
510.0,141468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
520.0,144468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
530.0,147468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
540.0,150468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
550.0,153468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
560.0,156468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
570.0,159468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
580.0,162468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
590.0,165468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
600.0,168468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
610.0,171468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
620.0,174468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
630.0,177468300.0,355.3172077014435,355.3172077014435,3.4520764840681473
640.0,180468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
650.0,183468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
660.0,186468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
670.0,189468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
680.0,192468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
690.0,195468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
700.0,198468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
710.0,201468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
720.0,204468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
730.0,207468300.0,359.69649183527383,359.69649183527383,1.8430973948824474
740.0,210468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
750.0,213468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
760.0,216468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
770.0,219468300.0,360.2045767251831,360.2045767251831,1.8226520298211375
