iteration,env_steps,reward_mean,reward_max,max_reward_std
10.0,52485.0,597.924892348912,597.924892348912,256.737017249841
20.0,177540.0,772.4468642613917,772.4468642613917,228.10556366291587
30.0,500328.0,1005.9366468391243,1005.9366468391243,36.861248760708214
40.0,1330027.0,1005.9366468391243,1005.9366468391243,36.861248760708214
50.0,3451919.0,1005.9366468391243,1005.9366468391243,36.861248760708214
60.0,6392958.0,1005.9366468391243,1005.9366468391243,36.861248760708214
70.0,9330656.0,1005.9366468391243,1005.9366468391243,36.861248760708214
80.0,12252566.0,1019.4549428659095,1019.4549428659095,139.9132866747502
90.0,15160897.0,1046.2939926319716,1046.2939926319716,79.87328476302275
100.0,18098865.0,1046.2939926319716,1046.2939926319716,79.87328476302275
110.0,21009239.0,1046.2939926319716,1046.2939926319716,79.87328476302275
120.0,23925445.0,1046.2939926319716,1046.2939926319716,79.87328476302275
130.0,26844620.0,1046.2939926319716,1046.2939926319716,79.87328476302275
140.0,29748410.0,1046.2939926319716,1046.2939926319716,79.87328476302275
150.0,32641728.0,1046.2939926319716,1046.2939926319716,79.87328476302275
160.0,35528659.0,1046.2939926319716,1046.2939926319716,79.87328476302275
170.0,38424234.0,1046.2939926319716,1046.2939926319716,79.87328476302275
180.0,41318162.0,1111.5540405420877,1111.5540405420877,68.4403926698079
190.0,44240615.0,1111.5540405420877,1111.5540405420877,68.4403926698079
200.0,47140084.0,1181.5962379533846,1181.5962379533846,69.22806600933792
210.0,50054612.0,1181.5962379533846,1181.5962379533846,69.22806600933792
220.0,52961954.0,1181.5962379533846,1181.5962379533846,69.22806600933792
230.0,55845001.0,1181.5962379533846,1181.5962379533846,69.22806600933792
240.0,58714889.0,1181.5962379533846,1181.5962379533846,69.22806600933792
250.0,61602099.0,1181.5962379533846,1181.5962379533846,69.22806600933792
260.0,64478205.0,1181.5962379533846,1181.5962379533846,69.22806600933792
270.0,67361306.0,1181.5962379533846,1181.5962379533846,69.22806600933792
280.0,70247363.0,1181.5962379533846,1181.5962379533846,69.22806600933792
290.0,73114083.0,1181.5962379533846,1181.5962379533846,69.22806600933792
300.0,76010412.0,1181.5962379533846,1181.5962379533846,69.22806600933792
310.0,78898468.0,1181.5962379533846,1181.5962379533846,69.22806600933792
320.0,81769553.0,1181.5962379533846,1181.5962379533846,69.22806600933792
330.0,84658300.0,1181.5962379533846,1181.5962379533846,69.22806600933792
340.0,87550902.0,1181.5962379533846,1181.5962379533846,69.22806600933792
350.0,90441949.0,1181.5962379533846,1181.5962379533846,69.22806600933792
360.0,93357277.0,1181.5962379533846,1181.5962379533846,69.22806600933792
370.0,96275531.0,1200.2828570512772,1200.2828570512772,74.45859466702444
380.0,99171254.0,1200.2828570512772,1200.2828570512772,74.45859466702444
390.0,102086727.0,1200.2828570512772,1200.2828570512772,74.45859466702444
400.0,104977383.0,1200.2828570512772,1200.2828570512772,74.45859466702444
410.0,107893193.0,1200.2828570512772,1200.2828570512772,74.45859466702444
420.0,110795077.0,1200.2828570512772,1200.2828570512772,74.45859466702444
430.0,113690094.0,1200.2828570512772,1200.2828570512772,74.45859466702444
440.0,116595729.0,1200.2828570512772,1200.2828570512772,74.45859466702444
450.0,119505654.0,1200.2828570512772,1200.2828570512772,74.45859466702444
460.0,122404050.0,1200.2828570512772,1200.2828570512772,74.45859466702444
470.0,125312318.0,1200.2828570512772,1200.2828570512772,74.45859466702444
480.0,128210528.0,1200.2828570512772,1200.2828570512772,74.45859466702444
490.0,131124486.0,1200.2828570512772,1200.2828570512772,74.45859466702444
500.0,134009618.0,1200.2828570512772,1200.2828570512772,74.45859466702444
510.0,136910702.0,1200.2828570512772,1200.2828570512772,74.45859466702444
520.0,139817462.0,1200.2828570512772,1200.2828570512772,74.45859466702444
530.0,142720042.0,1200.2828570512772,1200.2828570512772,74.45859466702444
540.0,145612995.0,1200.2828570512772,1200.2828570512772,74.45859466702444
