iteration,env_steps,reward_mean,reward_max,max_reward_std
10.0,47466.0,154.64951243124887,154.64951243124887,4.089858720820041
20.0,130447.0,154.64951243124887,154.64951243124887,4.089858720820041
30.0,287274.0,271.0230527704638,271.0230527704638,3.137593616573673
40.0,578789.0,496.58272708401205,496.58272708401205,43.66149947477947
50.0,1167246.0,1093.3411569669731,1093.3411569669731,31.763320977827206
60.0,1913973.0,1093.3411569669731,1093.3411569669731,31.763320977827206
70.0,2664723.0,1093.3411569669731,1093.3411569669731,31.763320977827206
80.0,3384786.0,1184.449810100877,1184.449810100877,55.546889053278406
90.0,4121542.0,1184.449810100877,1184.449810100877,55.546889053278406
100.0,4887783.0,1346.0605573704163,1346.0605573704163,49.6627876322026
110.0,5560427.0,1346.0605573704163,1346.0605573704163,49.6627876322026
120.0,6175555.0,1557.9018647403866,1557.9018647403866,197.25013844647341
130.0,6785346.0,1557.9018647403866,1557.9018647403866,197.25013844647341
140.0,7356684.0,1557.9018647403866,1557.9018647403866,197.25013844647341
150.0,7922292.0,1557.9018647403866,1557.9018647403866,197.25013844647341
160.0,8463320.0,2166.12419117079,2166.12419117079,291.3355804132742
170.0,8984438.0,2329.11473807918,2329.11473807918,69.25080551355023
180.0,9524214.0,2358.4812267063076,2358.4812267063076,298.43976657481045
190.0,10053360.0,2358.4812267063076,2358.4812267063076,298.43976657481045
200.0,10591323.0,2358.4812267063076,2358.4812267063076,298.43976657481045
210.0,11116161.0,2358.4812267063076,2358.4812267063076,298.43976657481045
220.0,11627162.0,2358.4812267063076,2358.4812267063076,298.43976657481045
230.0,12153699.0,2358.4812267063076,2358.4812267063076,298.43976657481045
240.0,12723685.0,2358.4812267063076,2358.4812267063076,298.43976657481045
250.0,13280173.0,2358.4812267063076,2358.4812267063076,298.43976657481045
260.0,13815636.0,2358.4812267063076,2358.4812267063076,298.43976657481045
270.0,14314827.0,2358.4812267063076,2358.4812267063076,298.43976657481045
280.0,14817228.0,2358.4812267063076,2358.4812267063076,298.43976657481045
290.0,15337206.0,2358.4812267063076,2358.4812267063076,298.43976657481045
300.0,15835513.0,2358.4812267063076,2358.4812267063076,298.43976657481045
310.0,16353028.0,2358.4812267063076,2358.4812267063076,298.43976657481045
320.0,16881313.0,2358.4812267063076,2358.4812267063076,298.43976657481045
330.0,17384626.0,2358.4812267063076,2358.4812267063076,298.43976657481045
340.0,17922344.0,2358.4812267063076,2358.4812267063076,298.43976657481045
350.0,18461681.0,2358.4812267063076,2358.4812267063076,298.43976657481045
360.0,18977823.0,2358.4812267063076,2358.4812267063076,298.43976657481045
370.0,19512552.0,2358.4812267063076,2358.4812267063076,298.43976657481045
380.0,20053685.0,2475.7343498630594,2475.7343498630594,321.2057373679212
390.0,20593414.0,2475.7343498630594,2475.7343498630594,321.2057373679212
400.0,21101413.0,2475.7343498630594,2475.7343498630594,321.2057373679212
410.0,21640104.0,2542.8156149155375,2542.8156149155375,164.36710585678577
420.0,22138297.0,2542.8156149155375,2542.8156149155375,164.36710585678577
430.0,22641246.0,2542.8156149155375,2542.8156149155375,164.36710585678577
440.0,23147714.0,2542.8156149155375,2542.8156149155375,164.36710585678577
450.0,23686625.0,2542.8156149155375,2542.8156149155375,164.36710585678577
460.0,24196294.0,2542.8156149155375,2542.8156149155375,164.36710585678577
470.0,24717525.0,2542.8156149155375,2542.8156149155375,164.36710585678577
480.0,25247246.0,2599.617707434172,2599.617707434172,17.865025321603632
490.0,25748808.0,2599.617707434172,2599.617707434172,17.865025321603632
500.0,26246257.0,2599.617707434172,2599.617707434172,17.865025321603632
510.0,26771195.0,2599.617707434172,2599.617707434172,17.865025321603632
520.0,27308870.0,2599.617707434172,2599.617707434172,17.865025321603632
530.0,27824717.0,2599.617707434172,2599.617707434172,17.865025321603632
540.0,28332020.0,2599.617707434172,2599.617707434172,17.865025321603632
550.0,28822856.0,2599.617707434172,2599.617707434172,17.865025321603632
560.0,29339062.0,2599.617707434172,2599.617707434172,17.865025321603632
570.0,29867617.0,2599.617707434172,2599.617707434172,17.865025321603632
580.0,30381977.0,2599.617707434172,2599.617707434172,17.865025321603632
590.0,30887827.0,2599.617707434172,2599.617707434172,17.865025321603632
600.0,31392844.0,2599.617707434172,2599.617707434172,17.865025321603632
610.0,31880613.0,2599.617707434172,2599.617707434172,17.865025321603632
620.0,32391547.0,2599.617707434172,2599.617707434172,17.865025321603632
630.0,32916346.0,2599.617707434172,2599.617707434172,17.865025321603632
640.0,33431400.0,2599.617707434172,2599.617707434172,17.865025321603632
650.0,33957021.0,2599.617707434172,2599.617707434172,17.865025321603632
660.0,34478427.0,2599.617707434172,2599.617707434172,17.865025321603632
670.0,34991247.0,2599.617707434172,2599.617707434172,17.865025321603632
680.0,35510539.0,2599.617707434172,2599.617707434172,17.865025321603632
690.0,36024523.0,2599.617707434172,2599.617707434172,17.865025321603632
700.0,36541210.0,2599.617707434172,2599.617707434172,17.865025321603632
710.0,37052889.0,2599.617707434172,2599.617707434172,17.865025321603632
720.0,37562574.0,2599.617707434172,2599.617707434172,17.865025321603632
730.0,38092177.0,2599.617707434172,2599.617707434172,17.865025321603632
740.0,38633522.0,2704.138452778046,2704.138452778046,206.59248421034295
750.0,39142100.0,2704.138452778046,2704.138452778046,206.59248421034295
760.0,39665076.0,2704.138452778046,2704.138452778046,206.59248421034295
770.0,40205662.0,2704.138452778046,2704.138452778046,206.59248421034295
780.0,40712248.0,2704.138452778046,2704.138452778046,206.59248421034295
790.0,41241085.0,2704.138452778046,2704.138452778046,206.59248421034295
800.0,41754314.0,2704.138452778046,2704.138452778046,206.59248421034295
810.0,42267595.0,2704.138452778046,2704.138452778046,206.59248421034295
820.0,42782556.0,2704.138452778046,2704.138452778046,206.59248421034295
830.0,43308115.0,2704.138452778046,2704.138452778046,206.59248421034295
840.0,43830802.0,2704.138452778046,2704.138452778046,206.59248421034295
850.0,44331301.0,2704.138452778046,2704.138452778046,206.59248421034295
860.0,44833743.0,2704.138452778046,2704.138452778046,206.59248421034295
870.0,45334099.0,2704.138452778046,2704.138452778046,206.59248421034295
880.0,45861024.0,2704.138452778046,2704.138452778046,206.59248421034295
890.0,46370466.0,2704.138452778046,2704.138452778046,206.59248421034295
900.0,46882285.0,2704.138452778046,2704.138452778046,206.59248421034295
910.0,47402302.0,2704.138452778046,2704.138452778046,206.59248421034295
920.0,47929906.0,2704.138452778046,2704.138452778046,206.59248421034295
930.0,48448097.0,2704.138452778046,2704.138452778046,206.59248421034295
940.0,48957240.0,2704.138452778046,2704.138452778046,206.59248421034295
950.0,49477763.0,2704.138452778046,2704.138452778046,206.59248421034295
960.0,49988696.0,2704.138452778046,2704.138452778046,206.59248421034295
970.0,50499143.0,2704.138452778046,2704.138452778046,206.59248421034295
980.0,51021552.0,2704.138452778046,2704.138452778046,206.59248421034295
990.0,51513732.0,2704.138452778046,2704.138452778046,206.59248421034295
999.0,51957101.0,2704.138452778046,2704.138452778046,206.59248421034295
