iteration,env_steps,reward_mean,reward_max,max_reward_std
10.0,48719.0,142.4442109059855,142.4442109059855,16.737273752382443
20.0,154301.0,142.4442109059855,142.4442109059855,16.737273752382443
30.0,391444.0,367.15931314544036,367.15931314544036,25.044230674941755
40.0,836816.0,731.9413681760007,731.9413681760007,46.92290011990848
50.0,1530634.0,1032.0847743504307,1032.0847743504307,124.49635833820682
60.0,2409556.0,1032.0847743504307,1032.0847743504307,124.49635833820682
70.0,3213549.0,1032.0847743504307,1032.0847743504307,124.49635833820682
80.0,4089541.0,1032.0847743504307,1032.0847743504307,124.49635833820682
90.0,5001224.0,1032.0847743504307,1032.0847743504307,124.49635833820682
100.0,5924086.0,1294.3727185233568,1294.3727185233568,117.50767559320481
110.0,6846888.0,1294.3727185233568,1294.3727185233568,117.50767559320481
120.0,7808547.0,1294.3727185233568,1294.3727185233568,117.50767559320481
130.0,8728081.0,1294.3727185233568,1294.3727185233568,117.50767559320481
140.0,9608903.0,1294.3727185233568,1294.3727185233568,117.50767559320481
150.0,10509694.0,1294.3727185233568,1294.3727185233568,117.50767559320481
160.0,11390669.0,1294.3727185233568,1294.3727185233568,117.50767559320481
170.0,12302366.0,1294.3727185233568,1294.3727185233568,117.50767559320481
180.0,13206685.0,1294.3727185233568,1294.3727185233568,117.50767559320481
190.0,14156615.0,1385.8511631082833,1385.8511631082833,239.5663320372028
200.0,15122510.0,1385.8511631082833,1385.8511631082833,239.5663320372028
210.0,16093108.0,1386.1966422240328,1386.1966422240328,108.26147626145567
220.0,17118390.0,1386.1966422240328,1386.1966422240328,108.26147626145567
230.0,18072285.0,1386.1966422240328,1386.1966422240328,108.26147626145567
240.0,19041035.0,1456.125290523749,1456.125290523749,132.5932288840163
250.0,19982339.0,1456.125290523749,1456.125290523749,132.5932288840163
260.0,21015179.0,1456.125290523749,1456.125290523749,132.5932288840163
270.0,22067207.0,1456.125290523749,1456.125290523749,132.5932288840163
280.0,23057537.0,1827.08933699056,1827.08933699056,98.29559390421781
290.0,24035628.0,1827.08933699056,1827.08933699056,98.29559390421781
300.0,25005791.0,1827.08933699056,1827.08933699056,98.29559390421781
310.0,25966582.0,1827.08933699056,1827.08933699056,98.29559390421781
320.0,26892198.0,1881.1150702733537,1881.1150702733537,168.78174445220827
330.0,27788340.0,1881.1150702733537,1881.1150702733537,168.78174445220827
340.0,28737946.0,1881.1150702733537,1881.1150702733537,168.78174445220827
350.0,29606538.0,1881.1150702733537,1881.1150702733537,168.78174445220827
360.0,30512889.0,1881.1150702733537,1881.1150702733537,168.78174445220827
370.0,31414442.0,1881.1150702733537,1881.1150702733537,168.78174445220827
