iteration,env_steps,reward_mean,reward_max,max_reward_std
10.0,50100.0,-143.0587665654669,-143.0587665654669,12.860012281682295
20.0,172200.0,732.6344112250155,732.6344112250155,212.4939536774139
30.0,492900.0,1788.9506585777478,1788.9506585777478,53.04365938683899
40.0,1326300.0,1886.1239652903503,1886.1239652903503,72.7699689909459
50.0,3468300.0,1886.1239652903503,1886.1239652903503,72.7699689909459
60.0,6468300.0,1886.1239652903503,1886.1239652903503,72.7699689909459
70.0,9468300.0,1990.8775599558999,1990.8775599558999,56.189437340222845
80.0,12468300.0,2244.9375331714764,2244.9375331714764,68.52632661788252
90.0,15468300.0,2244.9375331714764,2244.9375331714764,68.52632661788252
100.0,18468300.0,2541.452125384308,2541.452125384308,285.42015242926334
110.0,21468300.0,2673.504896351883,2673.504896351883,413.16042093775417
120.0,24468300.0,2748.63591680533,2748.63591680533,513.1475854918372
130.0,27468300.0,2748.63591680533,2748.63591680533,513.1475854918372
140.0,30468300.0,2748.63591680533,2748.63591680533,513.1475854918372
150.0,33468300.0,2922.7456395020045,2922.7456395020045,48.58248688615928
160.0,36468300.0,3032.586493284269,3032.586493284269,56.15008584152245
170.0,39468300.0,3032.586493284269,3032.586493284269,56.15008584152245
180.0,42468300.0,3032.586493284269,3032.586493284269,56.15008584152245
190.0,45468300.0,3032.586493284269,3032.586493284269,56.15008584152245
200.0,48468300.0,3032.586493284269,3032.586493284269,56.15008584152245
210.0,51468300.0,3081.832911960347,3081.832911960347,467.0196844609579
220.0,54468300.0,3275.863349341293,3275.863349341293,76.7847330848692
230.0,57468300.0,3275.863349341293,3275.863349341293,76.7847330848692
240.0,60468300.0,3275.863349341293,3275.863349341293,76.7847330848692
250.0,63468300.0,3275.863349341293,3275.863349341293,76.7847330848692
260.0,66468300.0,3275.863349341293,3275.863349341293,76.7847330848692
270.0,69468300.0,3275.863349341293,3275.863349341293,76.7847330848692
280.0,72468300.0,3275.863349341293,3275.863349341293,76.7847330848692
290.0,75468300.0,3275.863349341293,3275.863349341293,76.7847330848692
